33639,3726,17
33639,3753,43
33639,3894,16
33639,3904,15
33639,3947,16
33639,3959,20
33639,3964,15
33639,3981,11
33639,4004,17
33639,4007,15
33639,4252,18
33639,4366,16
33639,4485,20
33639,4524,27
33639,4533,12
33639,4624,13
33639,4678,19
33639,4684,100
33639,4718,11
33639,4794,16
33639,4804,21
33639,4806,46
33639,4845,5
33639,5042,21
33639,5051,41
33639,5064,23
33639,5075,26
33639,5077,26
33639,5105,9
33639,5112,11
33639,5119,29
33639,5120,47
33639,5157,12
33639,5193,29
33639,5194,57
33639,5198,20
33639,5610,75
33639,5659,9
33639,5675,9
33639,5698,13
33639,5699,13
33639,5720,12
33639,5761,14
33639,5771,12
33639,5774,14
33639,5921,12
33639,5962,28
33639,6071,35
33639,6107,12
33639,6120,49
33639,6190,9
33639,6212,12
33639,6219,12
33639,6223,17
33639,6235,19
33639,6248,24
33639,6256,14
33639,6262,14
33639,7010,35
33639,7200,12
33639,7206,11
33639,7301,39
33639,7574,6
33639,7576,19
33639,7880,21
33639,8511,14
33639,8539,56
33639,8628,14
33639,8812,45
33639,8930,18
33639,9101,12
33639,9115,29
33639,9162,75
33639,9272,11
33639,9279,11
33639,9352,11
33639,9353,16
33639,9512,15
33639,9538,20
33639,9554,10
33639,9570,18
33639,9652,13
33639,9677,12
33639,9706,14
33639,9714,22
33639,9731,14
33639,9796,26
33639,9834,14
33639,9974,13
33639,10109,13
33639,10269,3
33639,10291,11
33639,11085,11
33639,11151,19
33639,11343,18
33639,11371,18
33639,11397,11
33639,11412,18
33639,11429,9
33639,11534,16
33639,11574,14
33639,11578,23
33639,11582,50
33639,11589,16
33639,11622,20
33639,11650,14
33639,11674,12
33639,11691,89
33639,12196,17
33639,12212,47
33639,12220,40
33639,12329,100
33639,12332,18
33639,12349,26
33639,12367,39
33639,12428,12
33639,12432,12
33639,12479,8
33639,12538,12
33639,12599,100
33639,12623,15
33639,12734,22
33639,12763,3
33639,12792,16
33639,12812,14
33639,12952,12
33639,13097,31
33639,13192,11
33639,13370,10
33639,13545,13
33639,13632,10
33639,13663,9
33639,13881,20
33639,13924,11
33639,13953,10
33639,14071,6
33639,14126,18
33639,14238,12
33639,14365,17
33639,14368,19
33639,14372,100
33639,14474,13
33639,14482,13
33639,14484,41
33639,14568,37
33639,14645,13
33639,14666,23
33639,14690,100
33639,14995,14
33639,15073,16
33639,15079,42
33639,15082,24
33639,15105,18
33639,15120,7
33639,15130,15
33639,15133,29
33639,15153,18
33639,15250,9
33639,15309,10
33639,15444,33
33639,15529,2
33639,15539,98
33639,15601,30
33639,15615,46
33639,15639,16
33639,15671,19
33639,15674,12
33639,15676,18
33639,15703,16
33639,15741,30
33639,15842,20
33639,15854,27
33639,15922,29
33639,15978,18
33639,15981,16
33639,16055,13
33639,16110,26
33639,16129,15
33639,16144,80
33639,16158,11
33639,16179,16
33639,16362,11
33639,16490,12
33639,16496,12
33639,16562,16
33639,16592,19
33639,16633,11
33639,16654,11
33639,16715,14
33639,16754,12
33639,16845,40
33639,16888,11
33639,16907,3
33639,16992,17
33639,17306,100
33639,17504,40
33639,17717,15
33639,17766,62
33639,17803,17
33639,17878,38
33639,17980,3
33639,18242,20
33639,18259,18
33639,18268,50
33639,18279,30
33639,18296,13
33639,18413,34
33639,18425,14
33639,18563,12
33639,18608,12
33639,18674,14
33639,18732,16
33639,18824,11
33639,18829,14
33639,18836,28
33639,18848,23
33639,18860,23
33639,18872,17
33639,18875,14
33639,18888,29
33639,18982,23
33639,19034,20
33639,19047,26
33639,19062,11
33639,19096,12
33639,19102,14
33639,19119,29
33639,19120,30
33639,19151,30
33639,19155,16
33639,19156,10
33639,19184,12
33639,19189,8
33639,19190,18
33639,19205,15
33639,19230,26
33639,19257,6
33639,19389,25
33639,19409,2
33639,19421,15
33639,19440,10
33639,19452,10
33639,19464,13
33639,19502,13
33639,20034,46
33639,20218,10
33639,20253,29
33639,20318,18
33639,20338,42
33639,20385,19
33639,20435,22
33639,20481,15
33639,20527,13
33639,20552,3
33639,20560,14
33639,20600,10
33639,20613,22
33639,20728,17
33639,20754,13
33639,20840,11
33639,20849,75
33639,20883,17
33639,20888,7
33639,20908,15
33639,21002,23
33639,21018,11
33639,21046,19
33639,21052,17
33639,21175,14
33639,21178,20
33639,21201,29
33639,21217,24
33639,21230,23
33639,21384,18
33639,21425,8
33639,21474,16
33639,21484,17
33639,21563,14
33639,21575,7
33639,21576,37
33639,21593,100
33639,21632,10
33639,21689,18
33639,21710,16
33639,21731,16
33639,21759,15
33639,21789,25
33639,21869,12
33639,21872,7
33639,21923,12
33639,21976,26
33639,22048,3
33639,22067,36
33639,22078,11
33639,22112,39
33639,22162,12
33639,22176,100
33639,22204,5
33639,22223,22
33639,22238,11
33639,22276,100
33639,22329,12
33639,22338,15
33639,22341,17
33639,22387,15
33639,22398,11
33639,22438,58
33639,22448,7
33639,22454,50
33639,22458,15
33639,22468,27
33639,22475,100
33639,22476,42
33639,22482,8
33639,22483,45
33639,22487,4
33639,22488,35
33639,22489,3
33639,22492,100
33639,22494,3
33639,22498,100
33639,22500,100
33639,22503,58
33639,22504,43
33639,22505,72
33639,22508,100
33639,22510,32
33639,22512,3
33639,22514,100
33639,22516,56
33639,22517,62
33639,22518,100
33639,22519,51
33639,22520,100
33639,22521,100
33639,22522,98
33639,22523,18
33639,22524,57
33639,22525,85
33639,22526,100
33639,22528,100
33639,22531,18
33639,22533,19
33639,22544,100
33639,22547,21
33639,22573,31
33639,22576,35
33653,268,12
33653,22492,65
33658,11381,30
33658,18226,74
33658,18462,21
33682,14568,8
33682,14766,20
33682,15096,61
33682,22500,11
33685,30,3
33685,3662,8
33685,4310,3
33685,6071,2
33685,15909,14
33693,3408,99
33693,7421,4
33693,13228,18
33693,19866,13
33693,20608,59
33693,20663,34
33701,267,27
33701,338,20
33701,513,46
33701,621,3
33701,626,36
33701,1487,9
33701,1576,69
33701,1680,30
33701,2369,95
33701,2931,100
33701,2972,42
33701,3082,19
33701,3168,17
33701,3438,8
33701,3669,49
33701,3904,10
33701,3929,27
33701,4420,23
33701,4938,8
33701,5648,36
33701,6170,31
33701,7010,17
33701,7106,100
33701,7821,100
33701,8511,27
33701,9285,84
33701,9294,16
33701,11194,39
33701,13086,3
33701,13481,5
33701,13606,17
33701,14163,26
33701,14287,6
33701,14291,40
33701,14372,36
33701,14440,37
33701,14478,6
33701,14959,5
33701,15176,71
33701,15510,3
33701,15539,7
33701,17518,3
33701,18462,4
33701,19415,30
33701,19502,7
33701,20164,100
33701,22492,52
33703,338,26
33703,621,3
33703,626,33
33703,1680,18
33703,3082,8
33703,3168,11
33703,3904,10
33703,4938,3
33703,7010,34
33703,8511,45
33703,9294,34
33703,13086,5
33703,13481,7
33703,14372,18
33703,14478,15
33703,14959,7
33703,15539,5
33703,17518,11
33703,18103,14
33703,19502,4
33703,21576,27
33703,22492,56
33729,1078,26
33729,1862,30
33729,3203,17
33729,3330,10
33729,5085,15
33729,5659,3
33729,5798,100
33729,6034,2
33729,7418,4
33729,7444,11
33729,7578,4
33729,7599,10
33729,7795,7
33729,8518,12
33729,9718,6
33729,11347,5
33729,11558,11
33729,11717,55
33729,12236,31
33729,13777,69
33729,14372,28
33729,15159,99
33729,15523,42
33729,16183,1
33729,16187,3
33729,17015,9
33729,17263,2
33729,17387,18
33729,17446,12
33729,19123,24
33729,20153,84
33729,20699,8
33729,21359,20
33729,21434,2
33729,21794,3
33729,22268,10
33729,22310,20
33733,50,2
33733,338,2
33733,626,2
33733,705,3
33733,5075,2
33733,7010,2
33733,9294,1
33733,19367,5
33733,22523,5
33733,22525,4
33740,30,10
33740,47,11
33740,50,84
33740,87,100
33740,129,11
33740,158,23
33740,194,30
33740,207,15
33740,219,100
33740,227,100
33740,232,3
33740,265,8
33740,267,8
33740,282,39
33740,330,12
33740,332,16
33740,333,100
33740,338,70
33740,359,20
33740,374,36
33740,404,69
33740,433,11
33740,441,39
33740,445,11
33740,479,76
33740,482,29
33740,498,8
33740,513,100
33740,515,100
33740,621,100
33740,624,8
33740,626,100
33740,633,8
33740,636,20
33740,674,44
33740,687,25
33740,695,5
33740,705,58
33740,833,25
33740,896,38
33740,922,27
33740,1064,6
33740,1112,35
33740,1121,53
33740,1235,4
33740,1257,37
33740,1285,60
33740,1290,35
33740,1321,12
33740,1353,36
33740,1359,27
33740,1361,34
33740,1383,26
33740,1411,18
33740,1420,13
33740,1464,19
33740,1487,59
33740,1518,26
33740,1519,9
33740,1520,39
33740,1527,9
33740,1539,12
33740,1550,9
33740,1552,46
33740,1563,23
33740,1564,100
33740,1569,100
33740,1573,15
33740,1612,17
33740,1651,21
33740,1680,36
33740,1713,27
33740,1746,100
33740,1890,16
33740,1894,15
33740,1900,21
33740,2150,19
33740,2273,21
33740,2274,12
33740,2332,11
33740,2400,10
33740,2410,27
33740,2421,12
33740,2449,26
33740,2470,12
33740,2553,17
33740,2632,20
33740,2666,13
33740,2673,23
33740,2723,11
33740,2795,5
33740,2802,16
33740,2911,15
33740,3027,17
33740,3029,14
33740,3032,11
33740,3058,12
33740,3082,18
33740,3097,35
33740,3119,20
33740,3168,26
33740,3171,18
33740,3191,17
33740,3219,17
33740,3296,41
33740,3471,12
33740,3543,21
33740,3570,59
33740,3609,39
33740,3668,27
33740,3697,38
33740,3877,15
33740,3891,11
33740,3894,15
33740,3904,31
33740,3907,37
33740,3911,26
33740,3938,13
33740,3941,43
33740,3957,17
33740,3990,15
33740,3995,14
33740,4034,34
33740,4035,34
33740,4038,15
33740,4042,23
33740,4048,20
33740,4050,28
33740,4051,13
33740,4054,5
33740,4055,25
33740,4202,14
33740,4275,34
33740,4345,19
33740,4501,10
33740,4616,11
33740,4684,38
33740,4718,12
33740,4726,15
33740,4777,13
33740,4877,27
33740,4922,14
33740,4931,14
33740,4952,63
33740,4988,28
33740,5001,16
33740,5064,17
33740,5075,87
33740,5109,15
33740,5120,15
33740,5187,35
33740,5191,34
33740,5194,40
33740,5208,54
33740,5209,23
33740,5227,24
33740,5299,44
33740,5540,16
33740,5619,30
33740,5699,12
33740,5725,13
33740,5745,13
33740,5756,8
33740,5774,23
33740,5781,16
33740,5858,9
33740,5899,11
33740,5982,16
33740,6071,5
33740,6123,12
33740,6157,19
33740,6161,23
33740,6168,12
33740,6219,23
33740,6224,21
33740,6248,31
33740,6285,10
33740,6303,15
33740,6328,15
33740,6616,17
33740,6793,2
33740,6964,11
33740,7010,100
33740,7363,23
33740,7668,3
33740,7950,10
33740,8158,12
33740,8185,10
33740,8437,13
33740,8448,14
33740,8511,67
33740,8580,13
33740,8634,15
33740,8788,14
33740,9102,19
33740,9212,33
33740,9294,100
33740,9379,100
33740,9380,83
33740,9408,21
33740,9457,26
33740,9505,24
33740,9512,11
33740,9525,27
33740,9741,12
33740,9750,18
33740,9754,17
33740,9863,18
33740,9887,15
33740,9900,40
33740,9935,16
33740,9949,17
33740,9974,14
33740,10146,17
33740,10156,12
33740,10261,9
33740,10263,17
33740,10286,33
33740,10294,12
33740,11083,19
33740,11096,25
33740,11371,28
33740,11373,19
33740,11522,17
33740,11525,25
33740,11526,14
33740,11574,11
33740,11669,24
33740,11672,17
33740,11673,24
33740,11691,100
33740,12202,15
33740,12212,32
33740,12220,90
33740,12246,16
33740,12287,8
33740,12297,22
33740,12309,20
33740,12329,41
33740,12332,81
33740,12367,2
33740,12370,20
33740,12403,31
33740,12538,12
33740,12553,59
33740,12617,10
33740,12675,27
33740,12677,39
33740,12812,31
33740,12899,1
33740,12932,21
33740,13037,16
33740,13042,95
33740,13086,18
33740,13180,13
33740,13191,15
33740,13216,13
33740,13481,14
33740,13525,17
33740,13534,13
33740,13552,22
33740,13564,8
33740,13632,19
33740,13791,31
33740,13819,9
33740,13847,15
33740,13947,16
33740,13994,56
33740,14098,4
33740,14128,19
33740,14129,4
33740,14203,14
33740,14287,36
33740,14303,14
33740,14372,100
33740,14473,19
33740,14474,7
33740,14524,16
33740,14633,14
33740,14697,61
33740,14755,23
33740,14816,14
33740,14859,25
33740,14904,18
33740,14913,27
33740,14925,32
33740,14950,29
33740,15120,11
33740,15195,23
33740,15222,5
33740,15296,15
33740,15375,60
33740,15444,100
33740,15539,31
33740,15567,1
33740,15600,9
33740,15676,16
33740,15719,28
33740,15764,34
33740,15836,21
33740,15906,28
33740,15909,20
33740,15982,3
33740,15990,25
33740,16028,13
33740,16282,29
33740,16319,8
33740,16376,22
33740,16441,17
33740,16448,21
33740,16485,16
33740,16551,19
33740,16756,14
33740,16757,12
33740,16758,19
33740,16856,22
33740,17210,13
33740,17214,12
33740,17234,13
33740,17455,17
33740,17561,7
33740,18103,24
33740,18200,11
33740,18368,21
33740,18379,22
33740,18421,20
33740,18450,19
33740,18654,24
33740,18673,14
33740,18674,20
33740,18830,32
33740,18838,14
33740,18861,12
33740,18872,23
33740,18886,17
33740,18912,70
33740,18935,12
33740,18999,27
33740,19011,16
33740,19034,33
33740,19063,11
33740,19085,12
33740,19100,48
33740,19189,18
33740,19190,24
33740,19198,15
33740,19205,20
33740,19219,14
33740,19261,18
33740,19269,8
33740,19345,18
33740,19350,13
33740,19421,45
33740,19464,5
33740,19502,100
33740,19719,22
33740,19772,23
33740,19900,3
33740,19909,19
33740,19993,26
33740,20034,64
33740,20105,16
33740,20196,24
33740,20271,3
33740,20339,23
33740,20557,69
33740,20560,15
33740,20615,92
33740,20728,12
33740,20733,40
33740,20840,57
33740,20850,39
33740,20874,18
33740,20882,13
33740,20888,2
33740,20898,16
33740,20908,72
33740,20909,4
33740,20928,14
33740,21012,78
33740,21052,39
33740,21118,17
33740,21174,28
33740,21390,54
33740,21437,11
33740,21456,3
33740,21499,63
33740,21517,27
33740,21522,21
33740,21576,42
33740,21588,16
33740,21779,18
33740,21793,15
33740,21798,27
33740,21869,17
33740,21888,20
33740,21890,15
33740,21922,5
33740,21923,10
33740,22004,26
33740,22048,3
33740,22052,15
33740,22054,14
33740,22061,17
33740,22070,9
33740,22112,20
33740,22129,12
33740,22167,21
33740,22219,45
33740,22236,22
33740,22275,6
33740,22294,15
33740,22331,12
33740,22402,10
33740,22407,13
33740,22421,34
33740,22427,16
33740,22448,13
33740,22449,24
33740,22460,30
33740,22462,56
33740,22464,7
33740,22468,20
33740,22471,7
33740,22473,9
33740,22474,25
33740,22475,85
33740,22479,32
33740,22483,38
33740,22489,20
33740,22492,100
33740,22498,61
33740,22500,100
33740,22504,36
33740,22505,20
33740,22508,100
33740,22510,4
33740,22512,19
33740,22514,85
33740,22516,53
33740,22517,100
33740,22518,100
33740,22519,34
33740,22520,100
33740,22521,100
33740,22522,100
33740,22523,41
33740,22524,100
33740,22525,100
33740,22526,100
33740,22527,17
33740,22528,100
33740,22531,29
33740,22533,16
33740,22544,56
33740,22573,22
33752,261,40
33752,612,30
33752,617,17
33752,869,6
33752,1463,16
33752,1534,17
33752,1678,40
33752,2288,41
33752,2639,31
33752,3039,100
33752,3385,62
33752,3625,100
33752,3636,10
33752,3657,37
33752,3668,13
33752,4346,7
33752,4792,5
33752,4806,11
33752,5350,67
33752,5415,8
33752,5608,9
33752,5773,53
33752,5779,10
33752,5841,100
33752,5999,33
33752,6071,11
33752,6300,14
33752,6329,100
33752,6350,76
33752,6784,100
33752,7921,19
33752,8006,25
33752,8511,28
33752,9294,49
33752,9638,2
33752,9719,31
33752,10226,24
33752,10259,19
33752,10335,100
33752,11094,24
33752,11143,41
33752,11156,17
33752,11375,18
33752,11622,8
33752,12294,18
33752,13090,22
33752,13481,17
33752,13701,21
33752,13711,9
33752,14303,27
33752,14313,7
33752,14366,8
33752,14372,39
33752,14834,57
33752,14967,100
33752,15196,23
33752,15285,27
33752,15412,100
33752,15600,36
33752,15620,33
33752,15952,27
33752,16746,13
33752,16942,22
33752,16979,3
33752,17566,15
33752,18082,19
33752,18103,23
33752,18187,1
33752,18236,7
33752,18462,2
33752,18618,4
33752,18639,1
33752,19158,36
33752,19530,8
33752,19714,21
33752,20171,17
33752,20211,1
33752,20320,100
33752,20591,56
33752,20711,4
33752,20729,10
33752,20832,100
33752,20935,9
33752,21241,11
33752,21312,43
33752,21543,16
33752,22515,7
33766,4079,100
33766,19775,10
33766,20691,5
33766,21310,45
33783,16617,39
33788,338,96
33788,498,80
33788,626,100
33788,925,15
33788,1286,100
33788,1336,100
33788,2684,100
33788,2862,23
33788,3035,100
33788,3315,100
33788,3670,4
33788,3762,100
33788,5263,35
33788,5290,15
33788,5297,100
33788,6159,3
33788,6163,64
33788,6225,22
33788,6724,38
33788,8576,44
33788,9874,56
33788,10349,52
33788,11676,10
33788,13680,14
33788,13768,100
33788,14195,30
33788,14415,100
33788,14590,100
33788,14744,100
33788,16045,100
33788,16352,100
33788,17894,38
33788,18658,21
33788,19701,100
33788,20675,4
33788,21280,10
33788,21608,37
33788,21701,100
33788,21737,4
33788,21939,5
33788,22029,82
33788,22087,26
33788,22458,3
33792,4994,24
33792,10319,100
33792,13597,35
33792,15634,60
33792,18958,20
33808,5151,9
33808,8749,7
33808,11822,4
33808,17533,6
33810,3181,10
33810,5876,41
33812,1225,2
33812,3080,68
33812,5999,7
33812,8511,22
33812,11302,13
33812,15132,29
33812,17836,24
33816,478,8
33816,3467,10
33823,50,12
33823,105,27
33823,152,66
33823,267,46
33823,268,39
33823,284,29
33823,338,17
33823,505,8
33823,570,82
33823,755,18
33823,808,24
33823,816,13
33823,963,17
33823,1033,36
33823,1225,9
33823,1335,28
33823,1520,16
33823,1819,21
33823,1832,46
33823,1879,31
33823,2369,19
33823,2561,67
33823,2629,8
33823,2684,46
33823,2723,4
33823,2916,14
33823,2936,2
33823,3035,47
33823,3052,7
33823,3080,15
33823,3111,10
33823,3155,10
33823,3203,17
33823,3205,40
33823,3215,8
33823,3241,50
33823,3253,82
33823,3285,50
33823,3293,75
33823,3353,3
33823,3609,45
33823,3646,18
33823,3676,20
33823,3725,10
33823,3756,27
33823,3762,11
33823,3927,10
33823,3942,12
33823,4441,5
33823,4938,29
33823,5297,19
33823,5867,22
33823,6616,43
33823,7635,8
33823,7646,16
33823,9294,51
33823,11576,34
33823,13289,18
33823,14376,15
33823,14484,3
33823,15132,12
33823,15166,11
33823,22516,6
33823,22526,2
33824,626,53
33824,7010,100
33826,39,3
33826,55,10
33826,401,45
33826,720,13
33826,1214,28
33826,1463,2
33826,2436,100
33826,2662,25
33826,2669,24
33826,3185,4
33826,3196,7
33826,3216,1
33826,3605,30
33826,6111,3
33826,6200,8
33826,6302,7
33826,6651,17
33826,7690,10
33826,11710,3
33826,15399,4
33826,16206,3
33826,22377,17
33829,3082,44
33829,22467,29
33829,22516,11
33838,6071,20
33838,6270,50
33838,13862,100
33838,15741,4
33838,21984,100
33838,22364,4
33847,5142,3
33847,6554,22
33847,18704,35
33850,20889,2
33861,5075,38
33861,22492,58
33870,6020,73
33870,13173,90
33873,338,61
33873,14484,16
33878,14638,26
33878,14674,12
33881,29,100
33881,3017,57
33881,3690,27
33881,4007,56
33881,4116,39
33881,9245,22
33881,9256,32
33881,10359,9
33881,11572,2
33881,13481,2
33881,13503,3
33881,16636,4
33881,16641,11
33881,18002,4
33881,18025,7
33881,19759,52
33881,22528,100
33882,7010,30
33882,9294,8
33891,217,13
33891,1285,36
33891,1655,30
33891,2355,21
33891,8420,5
33891,14620,24
33891,20196,22
33891,21121,8
33891,21576,27
33891,22087,35
33891,22372,6
33900,621,4
33900,4053,75
33900,14583,100
33902,4755,1
33902,6669,11
33902,16053,3
33902,20728,6
33916,15053,2
33916,16851,2
33916,22095,16
33916,22151,19
33918,1680,2
33918,5151,1
33918,6089,2
33918,9294,2
33918,14303,2
33918,14484,1
33918,14959,1
33918,15956,1
33918,20171,6
33918,21576,2
33918,22475,2
33918,22492,5
33918,22516,2
33922,2927,55
33922,14919,6
33922,19158,11
33925,758,100
33925,1173,16
33925,1675,55
33925,2524,13
33925,3664,21
33925,4056,9
33925,4735,14
33925,4840,20
33925,4914,4
33925,5041,4
33925,5592,22
33925,5645,7
33925,5830,14
33925,6914,10
33925,7010,15
33925,9009,9
33925,10096,6
33925,11430,23
33925,12545,10
33925,13822,9
33925,13829,6
33925,14304,26
33925,15688,35
33925,17467,13
33925,18431,12
33925,18956,1
33925,19406,13
33925,19476,10
33925,19689,100
33925,19845,6
33925,20019,4
33925,20247,32
33925,20533,14
33925,20833,9
33925,20926,3
33925,21646,74
33925,22187,6
33936,2390,3
33936,3718,9
33936,4085,100
33936,4153,100
33936,4386,100
33936,8035,100
33942,665,61
33942,4400,100
33942,4720,100
33942,11509,6
33942,13362,11
33946,434,10
33946,15166,14
33946,19214,10
33946,20359,2
33949,50,2
33949,1001,93
33949,1112,75
33949,3191,27
33949,4360,83
33949,4992,43
33949,5982,37
33949,6294,43
33949,6764,78
33949,7010,100
33949,7436,62
33949,9747,68
33949,12155,40
33949,13338,69
33949,14484,18
33949,14505,24
33949,18367,31
33949,22525,100
33955,7430,56
33955,16110,57
33957,695,100
33957,988,55
33957,1511,27
33957,1518,2
33957,1526,20
33957,1548,2
33957,1556,39
33957,1562,2
33957,1566,11
33957,3436,12
33957,4039,17
33957,4116,67
33957,4241,29
33957,4451,3
33957,4452,3
33957,4458,73
33957,4525,19
33957,6536,44
33957,8190,70
33957,9384,28
33957,9385,12
33957,11669,1
33957,11686,3
33957,11690,15
33957,11692,15
33957,13275,4
33957,13632,38
33957,14372,42
33957,15325,64
33957,15495,13
33957,18531,18
33957,19717,4
33957,19830,31
33957,20188,51
33957,20467,100
33957,20628,69
33957,20648,23
33957,20850,91
33957,21431,75
33957,21983,7
33957,22087,6
33957,22169,100
33957,22233,18
33957,22274,20
33957,22492,31
33958,14764,28
33958,17493,23
33966,15836,5
33968,41,23
33968,50,56
33968,338,20
33968,1487,18
33968,1749,6
33968,2505,2
33968,3657,14
33968,3692,14
33968,3904,2
33968,4568,8
33968,5075,30
33968,5794,18
33968,6152,8
33968,7906,19
33968,11434,2
33968,13086,43
33968,13994,31
33968,14303,4
33968,14478,8
33968,14515,4
33968,15510,5
33968,15727,2
33968,15796,8
33968,16866,6
33968,17603,16
33968,18268,4
33968,18462,8
33968,19425,8
33968,22526,21
33979,3109,34
33979,3614,2
33979,4797,32
33979,5555,26
33979,6448,100
33979,10419,3
33979,13404,17
33979,13922,63
33979,14690,15
33979,14815,27
33979,15342,21
33979,15401,90
33979,15680,13
33979,16012,21
33979,16355,35
33979,16410,15
33979,16417,31
33979,16433,10
33979,16530,38
33979,16649,98
33979,16671,22
33979,16696,41
33979,17579,17
33979,17602,100
33979,17740,25
33979,18078,61
33979,18394,8
33979,18612,60
33979,19504,74
33979,20329,8
33979,20374,16
33979,20672,20
33979,22270,32
33979,22427,22
33979,22437,23
33979,22464,16
33979,22469,47
33979,22488,20
33979,22490,44
33979,22500,53
33979,22502,64
33979,22509,27
33979,22514,49
33986,5276,24
33986,12382,12
33986,14429,74
33986,17780,63
33986,20810,4
33987,14372,10
33987,16250,20
33987,17399,15
33987,19605,9
33990,55,12
33990,505,5
33990,873,49
33993,441,30
33993,1488,15
33993,1680,14
33993,1881,6
33993,2798,42
33993,2856,14
33993,2978,51
33993,3064,10
33993,3179,11
33993,3224,24
33993,3298,11
33993,3762,26
33993,4616,35
33993,5311,13
33993,5876,3
33993,6250,33
33993,6839,2
33993,9186,1
33993,9294,27
33993,11335,100
33993,14083,73
33993,14424,14
33993,14478,100
33993,16048,17
33993,17295,32
33993,18853,14
33993,20815,2
33993,20888,5
33993,21307,7
33993,21576,23
33993,22125,33
33993,22494,25
34001,266,11
34001,338,15
34001,359,31
34001,559,63
34001,705,2
34001,808,26
34001,1353,3
34001,1415,17
34001,1548,30
34001,2619,11
34001,2802,1
34001,3168,100
34001,4375,100
34001,4728,29
34001,5858,38
34001,5865,20
34001,6215,51
34001,6456,41
34001,6605,48
34001,6783,2
34001,7010,20
34001,7804,9
34001,7854,100
34001,8098,6
34001,8128,3
34001,8511,37
34001,9294,7
34001,9655,46
34001,11118,41
34001,12124,100
34001,12345,22
34001,12952,7
34001,13922,5
34001,14372,100
34001,14484,10
34001,15171,100
34001,15354,67
34001,15410,31
34001,15962,100
34001,17403,19
34001,17553,31
34001,17625,37
34001,18262,88
34001,18574,5
34001,18657,24
34001,18854,41
34001,19238,88
34001,21048,32
34001,21142,3
34001,21364,21
34001,21797,60
34001,22004,1
34001,22475,27
34001,22492,37
34008,2798,63
34008,7010,100
34008,8511,100
34008,8577,36
34008,9294,100
34008,9935,57
34008,13189,35
34008,13761,28
34008,15132,100
34008,15529,40
34008,22489,58
34008,22510,100
34008,22517,21
34008,22519,79
34008,22523,58
34008,22525,46
34016,805,15
34016,1802,40
34016,3455,40
34016,6519,12
34016,8060,13
34016,12336,25
34016,13995,35
34016,18832,1
34016,19273,20
34016,21981,38
34021,14372,2
34024,16066,1
34024,16968,8
34024,17234,16
34024,17626,34
34024,18044,66
34024,19737,2
34024,21855,100
34048,50,100
34048,81,73
34048,196,89
34048,513,30
34048,1286,59
34048,1319,13
34048,1377,36
34048,1747,100
34048,2552,34
34048,3241,72
34048,3253,70
34048,4803,76
34048,5297,67
34048,5820,35
34048,6209,29
34048,6316,68
34048,9901,17
34048,12787,29
34048,14104,54
34048,17518,35
34048,17942,55
34048,18103,64
34048,22438,100
34048,22506,10
34048,22524,44
34058,122,16
34058,19513,3
34058,19812,100
34058,21724,100
34068,338,20
34068,4522,100
34068,21178,24
34068,21336,4
34080,219,62
34080,227,3
34080,333,11
34080,513,11
34080,977,1
34080,1112,4
34080,1285,2
34080,1564,4
34080,1569,1
34080,2970,1
34080,2973,3
34080,2977,2
34080,2998,4
34080,3082,25
34080,3168,100
34080,3636,18
34080,4092,1
34080,4503,44
34080,6616,100
34080,6987,1
34080,7850,1
34080,8614,100
34080,8700,1
34080,12610,1
34080,12623,2
34080,12830,1
34080,13619,1
34080,13666,1
34080,13740,5
34080,14287,3
34080,14372,81
34080,14524,2
34080,14831,5
34080,15827,1
34080,15835,1
34080,15975,2
34080,16009,2
34080,16245,11
34080,17130,1
34080,17132,1
34080,17477,1
34080,18237,2
34080,18512,3
34080,18608,1
34080,19149,1
34080,19497,8
34080,19502,100
34080,19513,8
34080,20567,4
34080,20634,1
34080,21270,1
34080,21472,1
34080,22475,2
34080,22485,1
34080,22492,1
34080,22500,3
34080,22502,4
34080,22507,11
34080,22508,7
34080,22509,2
34080,22511,3
34080,22512,1
34080,22513,5
34080,22514,4
34080,22515,2
34080,22516,9
34080,22517,5
34080,22518,48
34080,22520,5
34080,22521,1
34080,22522,3
34080,22523,1
34080,22524,3
34080,22525,2
34080,22526,40
34080,22528,20
34092,22284,19
34093,816,33
34093,1049,100
34093,2936,16
34093,3576,100
34093,5999,100
34093,14303,54
34093,14484,2
34093,21576,100
34097,1680,7
34097,3645,13
34097,3904,10
34097,3990,10
34097,4236,14
34097,6165,20
34097,9294,3
34097,14959,18
34097,20066,13
34097,21601,57
34097,21678,11
34097,21825,6
34097,21829,2
34097,21848,3
34097,21860,10
34097,21906,9
34097,21919,4
34097,21951,6
34097,21968,11
34097,21969,17
34097,21987,9
34097,22034,16
34097,22051,4
34097,22068,41
34097,22070,12
34097,22114,6
34097,22156,2
34097,22183,3
34097,22187,12
34097,22209,36
34097,22220,5
34097,22224,4
34097,22228,7
34097,22229,35
34097,22251,6
34097,22283,5
34097,22294,13
34097,22297,15
34097,22300,22
34097,22303,22
34097,22305,8
34097,22315,11
34097,22335,6
34097,22344,6
34097,22354,19
34097,22378,16
34097,22401,10
34097,22405,15
34097,22407,8
34097,22417,5
34097,22421,7
34097,22430,4
34097,22431,11
34097,22468,19
34097,22475,22
34097,22487,8
34097,22495,7
34097,22504,4
34097,22509,9
34100,267,100
34100,459,1
34100,887,4
34100,1487,16
